Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
36.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,7.199169514877372,15.0
37.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,5.12645075126142,10.0
26.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,8.895591963759975,15.0
27.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,9.25541074416121,15.0
34.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,8.920023503695365,15.0
21.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,3.1623298825405257,5.0
33.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,4.204880011865468,15.0
22.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,2.166414734935313,5.0
26.0,4.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,5.019090949732515,-1485.0
39.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,25,4.447796794806982,10.0
27.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,13.475718135736171,5.0
35.0,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.46387583165939,5.0
34.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,4.18222049530892,5.0
27.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,15,2.051093936571685,5.0
24.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,1.028671893225531,5.0
35.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.1119492622115985,10.0
33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,1.053879790292131,15.0
22.0,4.5,Windy,High,1,Meal,scooter,1.0,No,Urban,27,0.9916670507485124,15.0
34.0,4.2,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,14.082843179748068,15.0
33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,3.9705116796396633,15.0
29.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,4.216381314657574,10.0
30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,13.701986330371474,5.0
31.0,4.1,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,40,9.2547620210032,5.0
32.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,6.219469264365273,10.0
37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,9.033062474816942,15.0
20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.086359034073702,10.0
29.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,3.3358476850190417,5.0
31.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,3.250995205821269,5.0
29.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,15,3.1520826863796385,5.0
36.0,4.8,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,12.882505492670496,10.0
32.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,3.078191008394527,5.0
22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,11.039307692449988,10.0
27.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,2.0415510395979237,15.0
32.0,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,6.1234691404973365,15.0
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,2.974143747638933,5.0
26.0,4.7,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,4.332939577996546,15.0
37.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,8.201390117725907,10.0
39.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,3.967601674480556,15.0
36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,1.978474308823227,5.0
26.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,14.084886661925484,10.0
26.0,5.0,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,22,4.082627475297713,5.0
31.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,8.200424311443856,15.0
37.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,4.087072891270713,15.0
27.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,12,2.050676304526052,5.0
26.0,4.6,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,11,4.975286677152162,10.0
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,14.0849472127759,10.0
35.0,3.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,37,11.911122133811972,15.0
20.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,12,11.947667825378232,10.0
20.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,13,6.671694684131345,15.0
35.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,6.123729082456741,10.0
31.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.004319125585887,10.0
25.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,2.2238984990192607,15.0
30.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,6.516861026639903,5.0
35.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,3.085744474573173,15.0
36.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,11.77993070572186,5.0
23.0,4.5,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,5.430527704551339,15.0
20.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,19,9.484867653111174,15.0
28.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,9.748104091123713,10.0
25.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,2.9743687873539297,10.0
34.0,4.3,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,33,1.083519468394899,5.0
35.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,33,5.103097972701469,10.0
21.0,5.0,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,8.201238345291635,15.0
38.0,4.9,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,4.3798621871244015,5.0
24.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,3.152570619981871,15.0
31.0,4.3,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,35,8.292816095442978,10.0
20.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,6.6338586747870405,10.0
32.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,8.66853266014871,10.0
34.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,2.052202126455752,5.0
23.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,34,6.161875087161033,10.0
31.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,2.975832830138616,5.0
23.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.0506828541757969,15.0
31.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,26,1.0509203028523364,5.0
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,2.121651681377379,15.0
24.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,7.928750173000169,5.0
25.0,4.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,6.947476674099993,15.0
38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,9.239222169517578,5.0
21.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,3.162506634102179,10.0
38.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,3.2504103362366386,10.0
23.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,6.501598715379489,5.0
38.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,24,6.501498533769098,5.0
33.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,38,4.332929376709732,10.0
28.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,11,1.091487512073662,5.0
29.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45,8.92033072144748,5.0
31.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,5.126218436574956,-1485.0
37.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,5.456649496980363,10.0
31.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.205114773756703,10.0
37.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,17,8.2941593989392,5.0
39.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,7.9294562966955935,10.0
34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.9920319656029488,5.0
36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,11.66640500021909,10.0
38.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.0621182288339006,10.0
35.0,3.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,32,8.900489519900095,5.0
25.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,7.602858999257241,15.0
38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,8.583119364059925,5.0
25.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,44,7.639881105891674,5.0
24.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,3.0620812028336064,5.0
38.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,5.14262944972324,15.0
23.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,1.983050674124916,5.0
34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,2.073443522886293,15.0
27.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,8.161550285564603,5.0
35.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,13.326512837911311,15.0
30.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Semi-Urban,47,7.425622206772028,5.0
23.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,7.144046468424673,5.0
21.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,12.899040926813548,10.0
38.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,13.324256799599384,5.0
26.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,14.08234384186182,10.0
21.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,1.0832110241343251,5.0
32.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,9.408508690069082,10.0
20.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,9.255391544806749,5.0
29.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,6.500643823664742,15.0
26.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,7.639633244489975,10.0
21.0,4.3,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,38,10.007540311428052,10.0
20.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.18353665392681,15.0
25.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,5.304249769667658,15.0
29.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,18,5.4311110906586695,5.0
28.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,2.1009474329890976,10.0
25.0,4.4,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,32,4.147037953902368,5.0
30.0,4.9,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,27,4.284020859969721,10.0
23.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,25,4.242593102273736,15.0
21.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,26,3.110833566995864,5.0
24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,11.593529224967066,15.0
33.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,7.672592869282647,5.0
26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,2.2238984990192607,5.0
35.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,33,5.134354726476471,15.0
37.0,4.2,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,1.0832292837552095,5.0
38.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17,2.1217373241465194,5.0
24.0,4.7,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,13.652518304264108,15.0
21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,4.365412994226757,10.0
34.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,5.250387023260771,5.0
20.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,3.1520826863796385,5.0
26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.603468647537431,5.0
21.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29,2.0415510395979237,5.0
31.0,4.2,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Semi-Urban,47,14.455331161691964,15.0
27.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,17,7.581410854898018,15.0
22.0,2.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,13.69560104993706,5.0
29.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,6.364993581636506,5.0
39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,3.2748157866608465,10.0
34.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,11.277107245762906,10.0
24.0,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,25,5.55974580297909,15.0
24.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,16,6.151208578575647,15.0
28.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,2.040850545239887,5.0
21.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,5.270540384621918,10.0
37.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,3.062196338206156,15.0
34.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,11.219366096075891,15.0
30.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,8.954798492742126,10.0
37.0,4.4,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,4.243546401493053,10.0
28.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,6.12162590283265,15.0
32.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,23,5.55974580297909,15.0
37.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,1.0951089146767483,5.0
23.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,2.974143747638933,5.0
37.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,21,7.257622005942632,5.0
26.0,4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,4.945368005560041,15.0
26.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14,3.061842335644688,5.0
20.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,1.1119492622115985,5.0
20.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,22,9.452515674958796,5.0
24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,12.23143629545048,5.0
39.0,4.7,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21,5.457100343787659,15.0
26.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,6.220579518324816,10.0
36.0,4.2,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,41,8.172930212382576,5.0
35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,9.484335387619817,5.0
26.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,9.255404632282527,5.0
27.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,9.484044290996817,5.0
35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,5.94767889890574,10.0
25.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Urban,30,3.0115856720802383,5.0
24.0,4.5,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,25,1.020328546160655,5.0
38.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,3.076027942417697,10.0
20.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,11,11.591283872656229,10.0
24.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,2.8623465418013088,10.0
37.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,8.730880379525885,15.0
29.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25,1.0501860202295452,10.0
20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,4.334614648550565,5.0
30.0,4.2,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,54,6.676040677060033,5.0
24.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,7.255823514955868,10.0
20.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,1.9079926540166787,10.0
39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.053735391397078,10.0
25.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12,2.172575384502726,10.0
20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,3.2504275388612527,5.0
32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,9.32910199120206,5.0
37.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,8.730712922164056,5.0
35.0,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,5.457841449270053,5.0
34.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,0.991564162609242,10.0
36.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,8.667951961896883,5.0
26.0,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29,5.103405062700729,5.0
27.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,5.10787700747025,15.0
22.0,5.0,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34,14.08489721753304,15.0
29.0,3.9,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Semi-Urban,49,6.547890849481097,15.0
34.0,5.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,3.258666114389267,5.0
26.0,4.7,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,13.657836781538496,5.0
39.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,2.102686198692698,10.0
20.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,2.057305904336681,5.0
37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,2.0736727817446314,15.0
32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.0914177518350978,10.0
32.0,3.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,11.911343418790477,15.0
39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,5.7549421301279855,5.0
31.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,19,1.091404237225564,10.0
27.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,12,7.175551349645969,5.0
38.0,4.8,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,9.8221482736134,15.0
21.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,5.415707834510878,10.0
20.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,8.292088646602759,15.0
36.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,2.0414644622387352,5.0
33.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,24,7.583833247218696,5.0
39.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,3.3358476850190417,5.0
20.0,4.7,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36,10.903503749641308,10.0
30.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,6.678245019593512,5.0
24.0,4.5,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,8.485257302669602,15.0
29.0,5.0,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15,9.229627173246692,5.0
33.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,10.944573527749274,15.0
33.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.0609662091480352,5.0
37.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,6.300351483294769,10.0
39.0,4.0,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34,4.447796794806982,10.0
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,14.186438369277289,10.0
32.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,9.255303982128607,10.0
27.0,4.1,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,33,4.365727534082289,5.0
25.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,25,3.258772676342588,5.0
30.0,4.7,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,1.0254028644085875,15.0
32.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,11.912076419496044,10.0
37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.78364341285968,-1485.0
24.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,7.176179687272548,15.0
28.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,1.0039453457281202,10.0
29.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,10.903395303352555,15.0
27.0,4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,8.485209339153748,15.0
33.0,5.0,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,4.101890388715957,15.0
31.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,6.220146894039967,5.0
31.0,4.1,Stormy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,37,8.730230530426036,15.0
22.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,6.547955905580819,10.0
27.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,1.0608538116023205,15.0
22.0,4.8,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,26,8.398374733852735,15.0
34.0,4.4,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,8.668532172179859,15.0
35.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,3.2512741831887024,15.0
21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,1.0208033722708874,10.0
20.0,4.6,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.160763771898048,5.0
32.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,8.485453975722486,15.0
34.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,13.786054933442925,15.0
32.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.101046756745079,5.0
32.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,9.482687273249024,10.0
28.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,1.0208090819744668,15.0
34.0,3.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,9.82162800773318,10.0
21.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,8.29354458077367,15.0
39.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,3.161467800573778,5.0
26.0,4.8,Fog,High,0,Meal,motorcycle,0.0,No,Urban,25,2.182798372580282,10.0
23.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,5.10327553861299,5.0
25.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29,4.333827316689849,5.0
30.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,3.0621182288339006,10.0
21.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Urban,13,7.602972681963908,-1490.0
31.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,5.304306730394271,5.0
39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,6.170925304222161,15.0
36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,8.484305771823438,10.0
30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,5.303495146248436,5.0
23.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21,4.956448362901369,5.0
30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,5.103388468890673,15.0
32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,29,5.4154194057655145,10.0
